#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
UW|BTHL||HNE|47.79122|-122.23848|147.5|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2020-08-04T00:00:00|
UW|BTHL||HNN|47.79122|-122.23848|147.5|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2020-08-04T00:00:00|
UW|BTHL||HNZ|47.79122|-122.23848|147.5|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2020-08-04T00:00:00|
UW|CDMR||HNE|47.42226|-121.75779|477.9|0.1|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-01-12T00:00:00|
UW|CDMR||HNN|47.42226|-121.75779|477.9|0.1|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-01-12T00:00:00|
UW|CDMR||HNZ|47.42226|-121.75779|477.9|0.1|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-01-12T00:00:00|
UW|CDMR|D0|GNS|47.42226|-121.75779|478.0|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2023-01-12T00:00:00|
UW|CHIMA||ENE|48.01051|-122.78058|38.4|3.4|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2021-05-12T21:28:50|
UW|CHIMA||ENN|48.01051|-122.78058|38.4|3.4|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2021-05-12T21:28:50|
UW|CHIMA||ENZ|48.01051|-122.78058|38.4|3.4|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2021-05-12T21:28:50|
UW|CHIMA|D0|GNS|48.01051|-122.78058|38.4|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2021-05-12T21:28:50|
UW|COWS||ENE|47.6656|-121.93075|133.2|3.1|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2021-08-31T00:00:00|
UW|COWS||ENN|47.6656|-121.93075|133.2|3.1|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2021-08-31T00:00:00|
UW|COWS||ENZ|47.6656|-121.93075|133.2|3.1|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2021-08-31T00:00:00|
UW|COWS|D0|GNS|47.6656|-121.93075|133.2|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2021-08-31T00:00:00|
UW|COYL||ENE|47.69711|-122.78816|95.9|2.5|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-02-07T00:00:00|
UW|COYL||ENN|47.69711|-122.78816|95.9|2.5|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-02-07T00:00:00|
UW|COYL||ENZ|47.69711|-122.78816|95.9|2.5|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-02-07T00:00:00|
UW|COYL|D0|GNS|47.69711|-122.78816|95.9|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2022-02-07T00:00:00|
UW|CTR||HNE|47.6207|-122.3514|43.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-08-20T00:00:00|
UW|CTR||HNN|47.6207|-122.3514|43.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-08-20T00:00:00|
UW|CTR||HNZ|47.6207|-122.3514|43.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-08-20T00:00:00|
UW|CTR|D0|GNS|47.6207|-122.3514|43.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-08-20T00:00:00|
UW|CUBS||HNE|47.40731|-122.01427|177.0|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-22T00:00:00|
UW|CUBS||HNN|47.40731|-122.01427|177.0|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-22T00:00:00|
UW|CUBS||HNZ|47.40731|-122.01427|177.0|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-22T00:00:00|
UW|CUBS|D0|GNS|47.40731|-122.01427|177.0|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2023-02-22T00:00:00|
UW|CUGR||HNE|48.1427|-122.21714|57.6|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2020-08-06T20:55:00|
UW|CUGR||HNN|48.1427|-122.21714|57.6|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2020-08-06T20:55:00|
UW|CUGR||HNZ|48.1427|-122.21714|57.6|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2020-08-06T20:55:00|
UW|CWFG||HNE|48.0923|-122.58246|92.7|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-03-02T00:00:00|
UW|CWFG||HNN|48.0923|-122.58246|92.7|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-03-02T00:00:00|
UW|CWFG||HNZ|48.0923|-122.58246|92.7|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-03-02T00:00:00|
UW|CWFG|D0|GNS|48.0923|-122.58246|92.7|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2023-03-02T00:00:00|
UW|DOSE||ENE|47.7172|-122.9718|51.3|2.0|90.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2019-05-07T00:00:00|
UW|DOSE||ENN|47.7172|-122.9718|51.3|2.0|0.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2019-05-07T00:00:00|
UW|DOSE||ENZ|47.7172|-122.9718|51.3|2.0|0.0|-90.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2019-05-07T00:00:00|
UW|DOSE||SNI|47.7172|-122.9718|53.3|0.0|0.0|0.0|IP Address Changes|1.0|0.025|counts|0.1|2019-05-07T00:00:00|
UW|EARN||ENE|47.7409|-122.0438|159.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-03-16T00:00:00|
UW|EARN||ENN|47.7409|-122.0438|159.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-03-16T00:00:00|
UW|EARN||ENZ|47.7409|-122.0438|159.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-03-16T00:00:00|
UW|ELGR||HNE|48.145155|-122.46761|55.8|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-01-14T00:00:00|
UW|ELGR||HNN|48.145155|-122.46761|55.8|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-01-14T00:00:00|
UW|ELGR||HNZ|48.145155|-122.46761|55.8|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-01-14T00:00:00|
UW|ELGR|D0|GNS|48.145155|-122.46761|55.8|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2021-01-14T00:00:00|
UW|ELW||ENE|47.494099|-121.872673|320.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-15T00:00:00|
UW|ELW||ENN|47.494099|-121.872673|320.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-15T00:00:00|
UW|ELW||ENZ|47.494099|-121.872673|320.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-15T00:00:00|
UW|EQUIL||ENE|47.83516|-122.85408|26.2|3.1|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-10-08T20:00:00|
UW|EQUIL||ENN|47.83516|-122.85408|26.2|3.1|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-10-08T20:00:00|
UW|EQUIL||ENZ|47.83516|-122.85408|26.2|3.1|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-10-08T20:00:00|
UW|EQUIL|D0|GNS|47.83516|-122.85408|26.2|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2022-10-08T20:00:00|
UW|EVCC||HNE|48.006317|-122.20365|26.5|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-22T17:21:44|
UW|EVCC||HNN|48.006317|-122.20365|26.5|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-22T17:21:44|
UW|EVCC||HNZ|48.006317|-122.20365|26.5|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-22T17:21:44|
UW|EVCC|D0|GNS|48.006317|-122.20365|38.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-22T17:21:44|
UW|EVGW||ENE|47.85422|-122.15462|152.2|0.1|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-05-04T00:00:00|
UW|EVGW||ENN|47.85422|-122.15462|152.2|0.1|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-05-04T00:00:00|
UW|EVGW||ENZ|47.85422|-122.15462|152.2|0.1|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-05-04T00:00:00|
UW|FINN||HNE|47.72033|-122.23027|122.4|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-22T17:24:42|
UW|FINN||HNN|47.72033|-122.23027|122.4|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-22T17:24:42|
UW|FINN||HNZ|47.72033|-122.23027|122.4|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-22T17:24:42|
UW|FINN|D0|GNS|47.72033|-122.23027|122.4|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-22T17:24:42|
UW|GMW||ENE|47.5488|-122.78546|519.9|0.1|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|212674.0|1.0|m/s**2|100.0|2022-02-17T00:00:00|
UW|GMW||ENN|47.5488|-122.78546|519.9|0.1|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|212674.0|1.0|m/s**2|100.0|2022-02-17T00:00:00|
UW|GMW||ENZ|47.5488|-122.78546|519.9|0.1|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|212674.0|1.0|m/s**2|100.0|2022-02-17T00:00:00|
UW|GMW||HNE|47.5488|-122.78546|520.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|212660.0|1.0|m/s**2|200.0|2022-02-17T00:00:00|
UW|GMW||HNN|47.5488|-122.78546|520.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|212660.0|1.0|m/s**2|200.0|2022-02-17T00:00:00|
UW|GMW||HNZ|47.5488|-122.78546|520.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|212660.0|1.0|m/s**2|200.0|2022-02-17T00:00:00|
UW|GNW||ENE|47.56413|-122.82498|220.0|0.0|90.0|0.0|Accelerometer|213867.357|1.0|m/s**2|100.0|2019-05-07T00:00:00|
UW|GNW||ENN|47.56413|-122.82498|220.0|0.0|0.0|0.0|Accelerometer|213867.357|1.0|m/s**2|100.0|2019-05-07T00:00:00|
UW|GNW||ENZ|47.56413|-122.82498|220.0|0.0|0.0|-90.0|Accelerometer|213867.357|1.0|m/s**2|100.0|2019-05-07T00:00:00|
UW|GNW||SNI|47.56413|-122.82498|220.0|0.0|||Accelerometer|1.0|0.025|counts|0.1|2019-05-07T00:00:00|
UW|GRE||HNE|47.67223|-122.336511|41.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-22T17:26:56|
UW|GRE||HNN|47.67223|-122.336511|41.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-22T17:26:56|
UW|GRE||HNZ|47.67223|-122.336511|41.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-22T17:26:56|
UW|GRE|D0|GNS|47.67223|-122.336511|41.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-22T17:26:56|
UW|GRNT||HNE|48.08761|-121.96209|129.1|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2021-08-26T00:00:00|
UW|GRNT||HNN|48.08761|-121.96209|129.1|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2021-08-26T00:00:00|
UW|GRNT||HNZ|48.08761|-121.96209|129.1|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2021-08-26T00:00:00|
UW|GTWN||ENE|47.551212|-122.322007|6.5|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-08-03T00:00:00|
UW|GTWN||ENN|47.551212|-122.322007|6.5|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-08-03T00:00:00|
UW|GTWN||ENZ|47.551212|-122.322007|6.5|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-08-03T00:00:00|
UW|HANS||ENE|47.90736|-122.56941|77.5|3.5|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-04-02T00:00:00|
UW|HANS||ENN|47.90736|-122.56941|77.5|3.5|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-04-02T00:00:00|
UW|HANS||ENZ|47.90736|-122.56941|77.5|3.5|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-04-02T00:00:00|
UW|HANS|D0|GNS|47.90736|-122.56941|77.5|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2021-05-14T17:51:06|
UW|HART||HNE|47.583765|-122.350098|2.0|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-26T00:00:00|
UW|HART||HNN|47.583765|-122.350098|2.0|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-26T00:00:00|
UW|HART||HNZ|47.583765|-122.350098|2.0|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-26T00:00:00|
UW|HART|D0|GNS|47.583765|-122.350098|2.0|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2021-10-26T00:00:00|
UW|HAWK||HNE|47.18207|-122.40545|127.6|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-24T21:30:56|
UW|HAWK||HNN|47.18207|-122.40545|127.6|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-24T21:30:56|
UW|HAWK||HNZ|47.18207|-122.40545|127.6|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-24T21:30:56|
UW|HAWK|D0|GNS|47.18207|-122.40545|127.6|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2023-02-24T21:30:56|
UW|HDW||ENE|47.648312|-123.055496|1006.0|1.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-09-01T00:00:00|
UW|HDW||ENN|47.648312|-123.055496|1006.0|1.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-09-01T00:00:00|
UW|HDW||ENZ|47.648312|-123.055496|1006.0|1.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-09-01T00:00:00|
UW|HDW|D0|GNS|47.648312|-123.055496|1006.0|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2022-09-01T00:00:00|
UW|HICC||HNE|47.38998|-122.29918|116.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|HICC||HNN|47.38998|-122.29918|116.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|HICC||HNZ|47.38998|-122.29918|116.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|HICC|D0|GNS|47.38998|-122.29918|116.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|HOLY||ENE|47.5654|-122.3836|106.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-01-28T00:00:00|
UW|HOLY||ENN|47.5654|-122.3836|106.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-01-28T00:00:00|
UW|HOLY||ENZ|47.5654|-122.3836|106.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-01-28T00:00:00|
UW|HOMA||HNE|47.35767|-122.03033|167.8|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-06-12T00:00:00|
UW|HOMA||HNN|47.35767|-122.03033|167.8|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-06-12T00:00:00|
UW|HOMA||HNZ|47.35767|-122.03033|167.8|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-06-12T00:00:00|
UW|HOMA|D0|GNS|47.3577|-122.03033|168.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-06-12T00:00:00|
UW|HTW||ENE|47.80417|-121.76914|833.0|2.6|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-10-06T21:00:00|
UW|HTW||ENN|47.80417|-121.76914|833.0|2.6|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-10-06T21:00:00|
UW|HTW||ENZ|47.80417|-121.76914|833.0|2.6|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-10-06T21:00:00|
UW|HTW|D0|GNS|47.80377|-121.76887|833.0|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2022-10-06T21:00:00|
UW|KCAM||HNE|47.5442|-122.31848|6.1|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-28T00:00:00|
UW|KCAM||HNN|47.5442|-122.31848|6.1|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-28T00:00:00|
UW|KCAM||HNZ|47.5442|-122.31848|6.1|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-28T00:00:00|
UW|KCAM|D0|GNS|47.5442|-122.31848|6.1|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-28T00:00:00|
UW|KDK||HNE|47.59503|-122.33353|4.2|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-01T00:00:00|
UW|KDK||HNN|47.59503|-122.33353|4.2|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-01T00:00:00|
UW|KDK||HNZ|47.59503|-122.33353|4.2|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-01T00:00:00|
UW|KDK|D0|GNS|47.59503|-122.33353|4.2|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2021-10-01T00:00:00|
UW|KEYS||HNE|47.369916|-122.764608|70.1|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-08-14T19:29:26|
UW|KEYS||HNN|47.369916|-122.764608|70.1|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-08-14T19:29:26|
UW|KEYS||HNZ|47.369916|-122.764608|70.1|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-08-14T19:29:26|
UW|KEYS|D0|GNS|47.369916|-122.764608|70.1|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-08-14T19:29:26|
UW|KIMR||HNE|47.502669|-122.768563|121.8|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|KIMR||HNN|47.502669|-122.768563|121.8|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|KIMR||HNZ|47.502669|-122.768563|121.8|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|KIMR|D0|GNS|47.502669|-122.768563|121.8|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|KINR||HNE|47.752022|-122.644035|8.5|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|KINR||HNN|47.752022|-122.644035|8.5|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|KINR||HNZ|47.752022|-122.644035|8.5|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|KINR|D0|GNS|47.752022|-122.644035|8.4|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|KITP||ENE|47.675201|-122.629745|49.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-05-26T00:00:00|
UW|KITP||ENN|47.675201|-122.629745|49.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-05-26T00:00:00|
UW|KITP||ENZ|47.675201|-122.629745|49.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-05-26T00:00:00|
UW|KNEL||ENE|47.38052|-122.25193|14.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-05-20T00:00:00|
UW|KNEL||ENN|47.38052|-122.25193|14.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-05-20T00:00:00|
UW|KNEL||ENZ|47.38052|-122.25193|14.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-05-20T00:00:00|
UW|KNGST||ENE|47.80272|-122.51469|18.6|3.1|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-02-03T00:00:00|
UW|KNGST||ENN|47.80272|-122.51469|18.6|3.1|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-02-03T00:00:00|
UW|KNGST||ENZ|47.80272|-122.51469|18.6|3.1|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-02-03T00:00:00|
UW|KNGST|D0|GNS|47.80272|-122.51469|18.6|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2022-02-03T00:00:00|
UW|KTSAP||ENE|47.5184|-122.93874|166.9|2.8|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-10-12T00:00:00|
UW|KTSAP||ENN|47.5184|-122.93874|166.9|2.8|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-10-12T00:00:00|
UW|KTSAP||ENZ|47.5184|-122.93874|166.9|2.8|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-10-12T00:00:00|
UW|KTSAP|D0|GNS|47.5184|-122.93874|166.9|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2022-10-12T00:00:00|
UW|LAWT||HNE|47.65698|-122.3907|49.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|LAWT||HNN|47.65698|-122.3907|49.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|LAWT||HNZ|47.65698|-122.3907|49.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|LAWT|D0|GNS|47.65694|-122.39062|49.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|LEOT||HNE|47.76718|-122.117|113.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|LEOT||HNN|47.76718|-122.117|113.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|LEOT||HNZ|47.76718|-122.117|113.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
